,date,index_name,close_value
3864,2023-08-04,BSE_SMALLCAP,31181.08
3865,2023-08-07,BSE_SMALLCAP,31736.8
3866,2023-08-08,BSE_SMALLCAP,31343.06
3867,2023-08-09,BSE_SMALLCAP,31491.68
3868,2023-08-10,BSE_SMALLCAP,31347.35
3869,2023-08-11,BSE_SMALLCAP,31584.09
3870,2023-08-14,BSE_SMALLCAP,30676.35
3871,2023-08-15,BSE_SMALLCAP,31203.05
3872,2023-08-16,BSE_SMALLCAP,31204.5
3873,2023-08-17,BSE_SMALLCAP,31415.25
3874,2023-08-18,BSE_SMALLCAP,31097.04
3875,2023-08-21,BSE_SMALLCAP,31847.62
3876,2023-08-22,BSE_SMALLCAP,32022.95
3877,2023-08-23,BSE_SMALLCAP,31877.62
3878,2023-08-24,BSE_SMALLCAP,30986.61
3879,2023-08-25,BSE_SMALLCAP,30859.64
3880,2023-08-28,BSE_SMALLCAP,29904.82
3881,2023-08-29,BSE_SMALLCAP,29979.19
3882,2023-08-30,BSE_SMALLCAP,30247.27
3883,2023-08-31,BSE_SMALLCAP,30567.67
3884,2023-09-01,BSE_SMALLCAP,30227.95
3885,2023-09-04,BSE_SMALLCAP,29985.37
3886,2023-09-05,BSE_SMALLCAP,29968.13
3887,2023-09-06,BSE_SMALLCAP,29762.89
3888,2023-09-07,BSE_SMALLCAP,29106.84
3889,2023-09-08,BSE_SMALLCAP,28878.35
3890,2023-09-11,BSE_SMALLCAP,29059.36
3891,2023-09-12,BSE_SMALLCAP,28895.48
3892,2023-09-13,BSE_SMALLCAP,28822.07
3893,2023-09-14,BSE_SMALLCAP,28635.46
3894,2023-09-15,BSE_SMALLCAP,29601.16
3895,2023-09-18,BSE_SMALLCAP,29673.85
3896,2023-09-19,BSE_SMALLCAP,29787.26
3897,2023-09-20,BSE_SMALLCAP,29573.41
3898,2023-09-21,BSE_SMALLCAP,29789.24
3899,2023-09-22,BSE_SMALLCAP,29851.06
3900,2023-09-25,BSE_SMALLCAP,29160.16
3901,2023-09-26,BSE_SMALLCAP,29792.45
3902,2023-09-27,BSE_SMALLCAP,29768.41
3903,2023-09-28,BSE_SMALLCAP,30011.8
3904,2023-09-29,BSE_SMALLCAP,29770.23
3905,2023-10-02,BSE_SMALLCAP,29976.65
3906,2023-10-03,BSE_SMALLCAP,30276.32
3907,2023-10-04,BSE_SMALLCAP,29689.29
3908,2023-10-05,BSE_SMALLCAP,29926.01
3909,2023-10-06,BSE_SMALLCAP,29902.95
3910,2023-10-09,BSE_SMALLCAP,29500.98
3911,2023-10-10,BSE_SMALLCAP,30214.47
3912,2023-10-11,BSE_SMALLCAP,29847.52
3913,2023-10-12,BSE_SMALLCAP,29965.71
3914,2023-10-13,BSE_SMALLCAP,29475.99
3915,2023-10-16,BSE_SMALLCAP,29050.28
3916,2023-10-17,BSE_SMALLCAP,29500.91
3917,2023-10-18,BSE_SMALLCAP,29378.69
3918,2023-10-19,BSE_SMALLCAP,29993.32
3919,2023-10-20,BSE_SMALLCAP,29843.74
3920,2023-10-23,BSE_SMALLCAP,29677.05
3921,2023-10-24,BSE_SMALLCAP,29386.6
3922,2023-10-25,BSE_SMALLCAP,29207.64
3923,2023-10-26,BSE_SMALLCAP,29480.18
3924,2023-10-27,BSE_SMALLCAP,29536.7
3925,2023-10-30,BSE_SMALLCAP,29432.26
3926,2023-10-31,BSE_SMALLCAP,29736.37
3927,2023-11-01,BSE_SMALLCAP,29985.49
3928,2023-11-02,BSE_SMALLCAP,29890.89
3929,2023-11-03,BSE_SMALLCAP,30550.91
3930,2023-11-06,BSE_SMALLCAP,29926.42
3931,2023-11-07,BSE_SMALLCAP,30116.75
3932,2023-11-08,BSE_SMALLCAP,30087.01
3933,2023-11-09,BSE_SMALLCAP,30319.07
3934,2023-11-10,BSE_SMALLCAP,30384.65
3935,2023-11-13,BSE_SMALLCAP,30517.29
3936,2023-11-14,BSE_SMALLCAP,29791.34
3937,2023-11-15,BSE_SMALLCAP,29906.17
3938,2023-11-16,BSE_SMALLCAP,30363.05
3939,2023-11-17,BSE_SMALLCAP,30131.52
3940,2023-11-20,BSE_SMALLCAP,30572.19
3941,2023-11-21,BSE_SMALLCAP,30444.61
3942,2023-11-22,BSE_SMALLCAP,30217.12
3943,2023-11-23,BSE_SMALLCAP,30000.97
3944,2023-11-24,BSE_SMALLCAP,29600.64
3945,2023-11-27,BSE_SMALLCAP,29651.28
3946,2023-11-28,BSE_SMALLCAP,29416.95
3947,2023-11-29,BSE_SMALLCAP,29215.48
3948,2023-11-30,BSE_SMALLCAP,28960.4
3949,2023-12-01,BSE_SMALLCAP,29112.78
3950,2023-12-04,BSE_SMALLCAP,28626.99
3951,2023-12-05,BSE_SMALLCAP,28883.51
3952,2023-12-06,BSE_SMALLCAP,29105.97
3953,2023-12-07,BSE_SMALLCAP,29332.73
3954,2023-12-08,BSE_SMALLCAP,28957.48
3955,2023-12-11,BSE_SMALLCAP,29074.15
3956,2023-12-12,BSE_SMALLCAP,29625.29
3957,2023-12-13,BSE_SMALLCAP,29154.4
3958,2023-12-14,BSE_SMALLCAP,29248.55
3959,2023-12-15,BSE_SMALLCAP,28821.01
3960,2023-12-18,BSE_SMALLCAP,28732.52
3961,2023-12-19,BSE_SMALLCAP,28740.08
3962,2023-12-20,BSE_SMALLCAP,28509.29
3963,2023-12-21,BSE_SMALLCAP,28234.42
3964,2023-12-22,BSE_SMALLCAP,28355.05
3965,2023-12-25,BSE_SMALLCAP,27980.85
3966,2023-12-26,BSE_SMALLCAP,28201.98
3967,2023-12-27,BSE_SMALLCAP,28911.6
3968,2023-12-28,BSE_SMALLCAP,28424.4
3969,2023-12-29,BSE_SMALLCAP,27922.2
3970,2024-01-01,BSE_SMALLCAP,27361.38
3971,2024-01-02,BSE_SMALLCAP,27200.79
3972,2024-01-03,BSE_SMALLCAP,27545.85
3973,2024-01-04,BSE_SMALLCAP,27930.0
3974,2024-01-05,BSE_SMALLCAP,28113.62
3975,2024-01-08,BSE_SMALLCAP,28211.95
3976,2024-01-09,BSE_SMALLCAP,28735.72
3977,2024-01-10,BSE_SMALLCAP,28561.91
3978,2024-01-11,BSE_SMALLCAP,28804.51
3979,2024-01-12,BSE_SMALLCAP,29629.21
3980,2024-01-15,BSE_SMALLCAP,30161.77
3981,2024-01-16,BSE_SMALLCAP,29718.08
3982,2024-01-17,BSE_SMALLCAP,29501.59
3983,2024-01-18,BSE_SMALLCAP,30366.65
3984,2024-01-19,BSE_SMALLCAP,30146.9
3985,2024-01-22,BSE_SMALLCAP,30844.19
3986,2024-01-23,BSE_SMALLCAP,30682.12
3987,2024-01-24,BSE_SMALLCAP,30619.5
3988,2024-01-25,BSE_SMALLCAP,30254.09
3989,2024-01-26,BSE_SMALLCAP,29963.82
3990,2024-01-29,BSE_SMALLCAP,29904.13
3991,2024-01-30,BSE_SMALLCAP,30002.13
3992,2024-01-31,BSE_SMALLCAP,29856.53
3993,2024-02-01,BSE_SMALLCAP,30169.22
3994,2024-02-02,BSE_SMALLCAP,30023.74
3995,2024-02-05,BSE_SMALLCAP,29197.88
3996,2024-02-06,BSE_SMALLCAP,29134.83
3997,2024-02-07,BSE_SMALLCAP,28965.0
3998,2024-02-08,BSE_SMALLCAP,29589.39
3999,2024-02-09,BSE_SMALLCAP,29980.46
4000,2024-02-12,BSE_SMALLCAP,30417.75
4001,2024-02-13,BSE_SMALLCAP,30737.34
4002,2024-02-14,BSE_SMALLCAP,30947.09
4003,2024-02-15,BSE_SMALLCAP,31156.93
4004,2024-02-16,BSE_SMALLCAP,31580.57
4005,2024-02-19,BSE_SMALLCAP,31858.23
4006,2024-02-20,BSE_SMALLCAP,31648.99
4007,2024-02-21,BSE_SMALLCAP,31056.46
4008,2024-02-22,BSE_SMALLCAP,30276.6
4009,2024-02-23,BSE_SMALLCAP,29943.68
4010,2024-02-26,BSE_SMALLCAP,29661.0
4011,2024-02-27,BSE_SMALLCAP,29643.18
4012,2024-02-28,BSE_SMALLCAP,29613.75
4013,2024-02-29,BSE_SMALLCAP,30357.45
4014,2024-03-01,BSE_SMALLCAP,30616.47
4015,2024-03-04,BSE_SMALLCAP,30323.31
4016,2024-03-05,BSE_SMALLCAP,30927.26
4017,2024-03-06,BSE_SMALLCAP,30850.89
4018,2024-03-07,BSE_SMALLCAP,31116.28
4019,2024-03-08,BSE_SMALLCAP,31341.27
4020,2024-03-11,BSE_SMALLCAP,31381.24
4021,2024-03-12,BSE_SMALLCAP,32025.15
4022,2024-03-13,BSE_SMALLCAP,31789.63
4023,2024-03-14,BSE_SMALLCAP,31869.11
4024,2024-03-15,BSE_SMALLCAP,31495.76
4025,2024-03-18,BSE_SMALLCAP,31671.72
4026,2024-03-19,BSE_SMALLCAP,31873.85
4027,2024-03-20,BSE_SMALLCAP,31934.59
4028,2024-03-21,BSE_SMALLCAP,31987.56
4029,2024-03-22,BSE_SMALLCAP,31932.93
4030,2024-03-25,BSE_SMALLCAP,32122.98
4031,2024-03-26,BSE_SMALLCAP,32422.55
4032,2024-03-27,BSE_SMALLCAP,31905.46
4033,2024-03-28,BSE_SMALLCAP,31805.71
4034,2024-03-29,BSE_SMALLCAP,31669.24
4035,2024-04-01,BSE_SMALLCAP,31983.58
4036,2024-04-02,BSE_SMALLCAP,32546.98
4037,2024-04-03,BSE_SMALLCAP,32763.83
4038,2024-04-04,BSE_SMALLCAP,32852.35
4039,2024-04-05,BSE_SMALLCAP,32527.53
4040,2024-04-08,BSE_SMALLCAP,33401.58
4041,2024-04-09,BSE_SMALLCAP,33000.86
4042,2024-04-10,BSE_SMALLCAP,32454.97
4043,2024-04-11,BSE_SMALLCAP,32803.63
4044,2024-04-12,BSE_SMALLCAP,32595.18
4045,2024-04-15,BSE_SMALLCAP,32965.92
4046,2024-04-16,BSE_SMALLCAP,33650.78
4047,2024-04-17,BSE_SMALLCAP,33550.26
4048,2024-04-18,BSE_SMALLCAP,33787.06
4049,2024-04-19,BSE_SMALLCAP,33602.75
4050,2024-04-22,BSE_SMALLCAP,33661.25
4051,2024-04-23,BSE_SMALLCAP,33625.6
4052,2024-04-24,BSE_SMALLCAP,34100.33
4053,2024-04-25,BSE_SMALLCAP,33867.82
4054,2024-04-26,BSE_SMALLCAP,33577.05
4055,2024-04-29,BSE_SMALLCAP,33509.29
4056,2024-04-30,BSE_SMALLCAP,33842.75
4057,2024-05-01,BSE_SMALLCAP,33493.93
4058,2024-05-02,BSE_SMALLCAP,32972.81
4059,2024-05-03,BSE_SMALLCAP,33538.08
4060,2024-05-06,BSE_SMALLCAP,32543.93
4061,2024-05-07,BSE_SMALLCAP,31984.81
4062,2024-05-08,BSE_SMALLCAP,32983.03
4063,2024-05-09,BSE_SMALLCAP,32214.92
4064,2024-05-10,BSE_SMALLCAP,32043.0
4065,2024-05-13,BSE_SMALLCAP,31778.86
4066,2024-05-14,BSE_SMALLCAP,30806.42
4067,2024-05-15,BSE_SMALLCAP,30402.73
4068,2024-05-16,BSE_SMALLCAP,30536.45
4069,2024-05-17,BSE_SMALLCAP,30879.61
4070,2024-05-20,BSE_SMALLCAP,31377.87
4071,2024-05-21,BSE_SMALLCAP,31238.09
4072,2024-05-22,BSE_SMALLCAP,30469.31
4073,2024-05-23,BSE_SMALLCAP,30512.96
4074,2024-05-24,BSE_SMALLCAP,31121.98
4075,2024-05-27,BSE_SMALLCAP,31809.83
4076,2024-05-28,BSE_SMALLCAP,32268.94
4077,2024-05-29,BSE_SMALLCAP,31687.7
4078,2024-05-30,BSE_SMALLCAP,31624.96
4079,2024-05-31,BSE_SMALLCAP,31748.58
4080,2024-06-03,BSE_SMALLCAP,31944.41
4081,2024-06-04,BSE_SMALLCAP,31188.91
4082,2024-06-05,BSE_SMALLCAP,32113.4
4083,2024-06-06,BSE_SMALLCAP,32729.43
4084,2024-06-07,BSE_SMALLCAP,32751.58
4085,2024-06-10,BSE_SMALLCAP,32833.07
4086,2024-06-11,BSE_SMALLCAP,32629.81
4087,2024-06-12,BSE_SMALLCAP,33217.28
4088,2024-06-13,BSE_SMALLCAP,32712.14
4089,2024-06-14,BSE_SMALLCAP,32787.1
4090,2024-06-17,BSE_SMALLCAP,32431.97
4091,2024-06-18,BSE_SMALLCAP,32447.21
4092,2024-06-19,BSE_SMALLCAP,33000.73
4093,2024-06-20,BSE_SMALLCAP,32731.29
4094,2024-06-21,BSE_SMALLCAP,32836.97
4095,2024-06-24,BSE_SMALLCAP,32802.32
4096,2024-06-25,BSE_SMALLCAP,32493.34
4097,2024-06-26,BSE_SMALLCAP,32239.44
4098,2024-06-27,BSE_SMALLCAP,31992.44
4099,2024-06-28,BSE_SMALLCAP,31224.26
4100,2024-07-01,BSE_SMALLCAP,31178.79
4101,2024-07-02,BSE_SMALLCAP,31234.74
4102,2024-07-03,BSE_SMALLCAP,30607.32
4103,2024-07-04,BSE_SMALLCAP,30437.49
4104,2024-07-05,BSE_SMALLCAP,30364.12
4105,2024-07-08,BSE_SMALLCAP,30728.06
4106,2024-07-09,BSE_SMALLCAP,31494.07
4107,2024-07-10,BSE_SMALLCAP,31688.88
4108,2024-07-11,BSE_SMALLCAP,31112.04
4109,2024-07-12,BSE_SMALLCAP,30737.86
4110,2024-07-15,BSE_SMALLCAP,30791.16
4111,2024-07-16,BSE_SMALLCAP,30620.54
4112,2024-07-17,BSE_SMALLCAP,30625.44
4113,2024-07-18,BSE_SMALLCAP,31001.15
4114,2024-07-19,BSE_SMALLCAP,30949.63
4115,2024-07-22,BSE_SMALLCAP,32039.98
4116,2024-07-23,BSE_SMALLCAP,31369.39
4117,2024-07-24,BSE_SMALLCAP,31627.15
4118,2024-07-25,BSE_SMALLCAP,30926.4
4119,2024-07-26,BSE_SMALLCAP,30584.92
4120,2024-07-29,BSE_SMALLCAP,30965.79
4121,2024-07-30,BSE_SMALLCAP,30115.28
4122,2024-07-31,BSE_SMALLCAP,30261.13
4123,2024-08-01,BSE_SMALLCAP,29765.26
4124,2024-08-02,BSE_SMALLCAP,29757.68
4125,2024-08-05,BSE_SMALLCAP,29520.13
4126,2024-08-06,BSE_SMALLCAP,29546.99
4127,2024-08-07,BSE_SMALLCAP,29731.45
4128,2024-08-08,BSE_SMALLCAP,30192.46
4129,2024-08-09,BSE_SMALLCAP,30272.31
4130,2024-08-12,BSE_SMALLCAP,30553.49
4131,2024-08-13,BSE_SMALLCAP,30546.78
4132,2024-08-14,BSE_SMALLCAP,30005.06
4133,2024-08-15,BSE_SMALLCAP,29556.16
4134,2024-08-16,BSE_SMALLCAP,30195.11
4135,2024-08-19,BSE_SMALLCAP,29709.82
4136,2024-08-20,BSE_SMALLCAP,29809.66
4137,2024-08-21,BSE_SMALLCAP,29903.18
4138,2024-08-22,BSE_SMALLCAP,29973.56
4139,2024-08-23,BSE_SMALLCAP,30423.16
4140,2024-08-26,BSE_SMALLCAP,30173.77
4141,2024-08-27,BSE_SMALLCAP,30106.91
4142,2024-08-28,BSE_SMALLCAP,29986.43
4143,2024-08-29,BSE_SMALLCAP,29080.05
4144,2024-08-30,BSE_SMALLCAP,28795.65
4145,2024-09-02,BSE_SMALLCAP,29244.94
4146,2024-09-03,BSE_SMALLCAP,30098.31
4147,2024-09-04,BSE_SMALLCAP,30519.2
4148,2024-09-05,BSE_SMALLCAP,30705.89
4149,2024-09-06,BSE_SMALLCAP,30147.69
4150,2024-09-09,BSE_SMALLCAP,30246.83
4151,2024-09-10,BSE_SMALLCAP,30309.89
4152,2024-09-11,BSE_SMALLCAP,31331.8
4153,2024-09-12,BSE_SMALLCAP,30604.27
4154,2024-09-13,BSE_SMALLCAP,30099.76
4155,2024-09-16,BSE_SMALLCAP,30631.45
4156,2024-09-17,BSE_SMALLCAP,31316.54
4157,2024-09-18,BSE_SMALLCAP,31483.12
4158,2024-09-19,BSE_SMALLCAP,31346.65
4159,2024-09-20,BSE_SMALLCAP,31619.15
4160,2024-09-23,BSE_SMALLCAP,32611.3
4161,2024-09-24,BSE_SMALLCAP,32343.05
4162,2024-09-25,BSE_SMALLCAP,32575.59
4163,2024-09-26,BSE_SMALLCAP,32507.76
4164,2024-09-27,BSE_SMALLCAP,32697.99
4165,2024-09-30,BSE_SMALLCAP,33076.34
4166,2024-10-01,BSE_SMALLCAP,32831.98
4167,2024-10-02,BSE_SMALLCAP,33305.02
4168,2024-10-03,BSE_SMALLCAP,33102.21
4169,2024-10-04,BSE_SMALLCAP,33389.76
4170,2024-10-07,BSE_SMALLCAP,32526.0
4171,2024-10-08,BSE_SMALLCAP,32895.33
4172,2024-10-09,BSE_SMALLCAP,32516.54
4173,2024-10-10,BSE_SMALLCAP,32315.15
4174,2024-10-11,BSE_SMALLCAP,31342.41
4175,2024-10-14,BSE_SMALLCAP,31267.26
4176,2024-10-15,BSE_SMALLCAP,31870.94
4177,2024-10-16,BSE_SMALLCAP,31208.8
4178,2024-10-17,BSE_SMALLCAP,31315.41
4179,2024-10-18,BSE_SMALLCAP,30464.24
4180,2024-10-21,BSE_SMALLCAP,30422.67
4181,2024-10-22,BSE_SMALLCAP,30808.72
4182,2024-10-23,BSE_SMALLCAP,30784.4
4183,2024-10-24,BSE_SMALLCAP,31141.45
4184,2024-10-25,BSE_SMALLCAP,30947.48
4185,2024-10-28,BSE_SMALLCAP,32098.9
4186,2024-10-29,BSE_SMALLCAP,32615.67
4187,2024-10-30,BSE_SMALLCAP,32733.86
4188,2024-10-31,BSE_SMALLCAP,33543.71
4189,2024-11-01,BSE_SMALLCAP,34222.75
4190,2024-11-04,BSE_SMALLCAP,33993.08
4191,2024-11-05,BSE_SMALLCAP,34254.28
4192,2024-11-06,BSE_SMALLCAP,34138.45
4193,2024-11-07,BSE_SMALLCAP,34600.55
4194,2024-11-08,BSE_SMALLCAP,35387.83
4195,2024-11-11,BSE_SMALLCAP,34694.22
4196,2024-11-12,BSE_SMALLCAP,34776.37
4197,2024-11-13,BSE_SMALLCAP,35513.76
4198,2024-11-14,BSE_SMALLCAP,35915.63
4199,2024-11-15,BSE_SMALLCAP,36154.89
4200,2024-11-18,BSE_SMALLCAP,36723.84
4201,2024-11-19,BSE_SMALLCAP,36075.02
4202,2024-11-20,BSE_SMALLCAP,36386.2
4203,2024-11-21,BSE_SMALLCAP,37040.06
4204,2024-11-22,BSE_SMALLCAP,37360.2
4205,2024-11-25,BSE_SMALLCAP,36760.39
4206,2024-11-26,BSE_SMALLCAP,36595.04
4207,2024-11-27,BSE_SMALLCAP,36626.79
4208,2024-11-28,BSE_SMALLCAP,36239.2
4209,2024-11-29,BSE_SMALLCAP,35814.92
4210,2024-12-02,BSE_SMALLCAP,36085.33
4211,2024-12-03,BSE_SMALLCAP,36945.06
4212,2024-12-04,BSE_SMALLCAP,36017.96
4213,2024-12-05,BSE_SMALLCAP,35803.23
4214,2024-12-06,BSE_SMALLCAP,35471.92
4215,2024-12-09,BSE_SMALLCAP,36243.44
4216,2024-12-10,BSE_SMALLCAP,36634.67
4217,2024-12-11,BSE_SMALLCAP,37374.7
4218,2024-12-12,BSE_SMALLCAP,37863.38
4219,2024-12-13,BSE_SMALLCAP,38515.82
4220,2024-12-16,BSE_SMALLCAP,38696.78
4221,2024-12-17,BSE_SMALLCAP,38980.65
4222,2024-12-18,BSE_SMALLCAP,39293.25
4223,2024-12-19,BSE_SMALLCAP,39339.46
4224,2024-12-20,BSE_SMALLCAP,39370.34
4225,2024-12-23,BSE_SMALLCAP,39658.63
4226,2024-12-24,BSE_SMALLCAP,39935.01
4227,2024-12-25,BSE_SMALLCAP,40080.76
4228,2024-12-26,BSE_SMALLCAP,40209.98
4229,2024-12-27,BSE_SMALLCAP,40637.66
4230,2024-12-30,BSE_SMALLCAP,40594.86
4231,2024-12-31,BSE_SMALLCAP,39942.39
4232,2025-01-01,BSE_SMALLCAP,40085.12
4233,2025-01-02,BSE_SMALLCAP,39617.6
4234,2025-01-03,BSE_SMALLCAP,40220.72
4235,2025-01-06,BSE_SMALLCAP,39923.38
4236,2025-01-07,BSE_SMALLCAP,39675.82
4237,2025-01-08,BSE_SMALLCAP,39933.13
4238,2025-01-09,BSE_SMALLCAP,39955.18
4239,2025-01-10,BSE_SMALLCAP,40644.33
4240,2025-01-13,BSE_SMALLCAP,40555.66
4241,2025-01-14,BSE_SMALLCAP,40419.5
4242,2025-01-15,BSE_SMALLCAP,40022.8
4243,2025-01-16,BSE_SMALLCAP,39398.85
4244,2025-01-17,BSE_SMALLCAP,39140.44
4245,2025-01-20,BSE_SMALLCAP,39392.4
4246,2025-01-21,BSE_SMALLCAP,40128.05
4247,2025-01-22,BSE_SMALLCAP,40633.17
4248,2025-01-23,BSE_SMALLCAP,40342.01
4249,2025-01-24,BSE_SMALLCAP,40461.7
4250,2025-01-27,BSE_SMALLCAP,40506.36
4251,2025-01-28,BSE_SMALLCAP,41191.47
4252,2025-01-29,BSE_SMALLCAP,41979.28
4253,2025-01-30,BSE_SMALLCAP,40891.03
4254,2025-01-31,BSE_SMALLCAP,41718.09
4255,2025-02-03,BSE_SMALLCAP,40849.61
4256,2025-02-04,BSE_SMALLCAP,41033.82
4257,2025-02-05,BSE_SMALLCAP,39890.85
4258,2025-02-06,BSE_SMALLCAP,40485.18
4259,2025-02-07,BSE_SMALLCAP,40324.49
4260,2025-02-10,BSE_SMALLCAP,40733.43
4261,2025-02-11,BSE_SMALLCAP,40600.07
4262,2025-02-12,BSE_SMALLCAP,41179.76
4263,2025-02-13,BSE_SMALLCAP,40268.16
4264,2025-02-14,BSE_SMALLCAP,40638.98
4265,2025-02-17,BSE_SMALLCAP,40903.68
4266,2025-02-18,BSE_SMALLCAP,41146.18
4267,2025-02-19,BSE_SMALLCAP,41469.68
4268,2025-02-20,BSE_SMALLCAP,42157.23
4269,2025-02-21,BSE_SMALLCAP,42768.28
4270,2025-02-24,BSE_SMALLCAP,41969.79
4271,2025-02-25,BSE_SMALLCAP,42066.62
4272,2025-02-26,BSE_SMALLCAP,42304.46
4273,2025-02-27,BSE_SMALLCAP,42295.84
4274,2025-02-28,BSE_SMALLCAP,42416.92
4275,2025-03-03,BSE_SMALLCAP,42729.36
4276,2025-03-04,BSE_SMALLCAP,43210.87
4277,2025-03-05,BSE_SMALLCAP,43584.9
4278,2025-03-06,BSE_SMALLCAP,44141.31
4279,2025-03-07,BSE_SMALLCAP,45395.01
4280,2025-03-10,BSE_SMALLCAP,45297.14
4281,2025-03-11,BSE_SMALLCAP,45245.3
4282,2025-03-12,BSE_SMALLCAP,45720.97
4283,2025-03-13,BSE_SMALLCAP,45750.9
4284,2025-03-14,BSE_SMALLCAP,45569.23
4285,2025-03-17,BSE_SMALLCAP,45315.33
4286,2025-03-18,BSE_SMALLCAP,45744.38
4287,2025-03-19,BSE_SMALLCAP,46064.96
4288,2025-03-20,BSE_SMALLCAP,47305.18
4289,2025-03-21,BSE_SMALLCAP,46671.55
4290,2025-03-24,BSE_SMALLCAP,46061.68
4291,2025-03-25,BSE_SMALLCAP,46137.13
4292,2025-03-26,BSE_SMALLCAP,45670.98
4293,2025-03-27,BSE_SMALLCAP,44589.33
4294,2025-03-28,BSE_SMALLCAP,44361.17
4295,2025-03-31,BSE_SMALLCAP,45743.91
4296,2025-04-01,BSE_SMALLCAP,47381.75
4297,2025-04-02,BSE_SMALLCAP,47773.1
4298,2025-04-03,BSE_SMALLCAP,47075.11
4299,2025-04-04,BSE_SMALLCAP,46601.24
4300,2025-04-07,BSE_SMALLCAP,46694.46
4301,2025-04-08,BSE_SMALLCAP,46402.49
4302,2025-04-09,BSE_SMALLCAP,46540.96
4303,2025-04-10,BSE_SMALLCAP,46602.17
4304,2025-04-11,BSE_SMALLCAP,45850.77
4305,2025-04-14,BSE_SMALLCAP,45852.39
4306,2025-04-15,BSE_SMALLCAP,46180.52
4307,2025-04-16,BSE_SMALLCAP,45974.67
4308,2025-04-17,BSE_SMALLCAP,46615.06
4309,2025-04-18,BSE_SMALLCAP,46684.41
4310,2025-04-21,BSE_SMALLCAP,46633.49
4311,2025-04-22,BSE_SMALLCAP,46706.88
4312,2025-04-23,BSE_SMALLCAP,46391.03
4313,2025-04-24,BSE_SMALLCAP,46686.01
4314,2025-04-25,BSE_SMALLCAP,46167.51
4315,2025-04-28,BSE_SMALLCAP,47755.56
4316,2025-04-29,BSE_SMALLCAP,49152.45
4317,2025-04-30,BSE_SMALLCAP,49135.04
4318,2025-05-01,BSE_SMALLCAP,49559.78
4319,2025-05-02,BSE_SMALLCAP,50010.89
4320,2025-05-05,BSE_SMALLCAP,50460.77
4321,2025-05-06,BSE_SMALLCAP,50978.4
4322,2025-05-07,BSE_SMALLCAP,51552.42
4323,2025-05-08,BSE_SMALLCAP,52087.35
4324,2025-05-09,BSE_SMALLCAP,51560.11
4325,2025-05-12,BSE_SMALLCAP,51916.11
4326,2025-05-13,BSE_SMALLCAP,51419.84
4327,2025-05-14,BSE_SMALLCAP,51831.05
4328,2025-05-15,BSE_SMALLCAP,52545.44
4329,2025-05-16,BSE_SMALLCAP,52857.0
4330,2025-05-19,BSE_SMALLCAP,53446.3
4331,2025-05-20,BSE_SMALLCAP,53647.63
4332,2025-05-21,BSE_SMALLCAP,55079.57
4333,2025-05-22,BSE_SMALLCAP,55433.48
4334,2025-05-23,BSE_SMALLCAP,54771.35
4335,2025-05-26,BSE_SMALLCAP,54442.32
4336,2025-05-27,BSE_SMALLCAP,54810.27
4337,2025-05-28,BSE_SMALLCAP,55856.33
4338,2025-05-29,BSE_SMALLCAP,56208.48
4339,2025-05-30,BSE_SMALLCAP,56424.96
4340,2025-06-02,BSE_SMALLCAP,55597.2
4341,2025-06-03,BSE_SMALLCAP,57118.39
4342,2025-06-04,BSE_SMALLCAP,56116.96
4343,2025-06-05,BSE_SMALLCAP,54966.92
4344,2025-06-06,BSE_SMALLCAP,54648.9
4345,2025-06-09,BSE_SMALLCAP,55138.92
4346,2025-06-10,BSE_SMALLCAP,54873.27
4347,2025-06-11,BSE_SMALLCAP,54445.48
4348,2025-06-12,BSE_SMALLCAP,53866.98
4349,2025-06-13,BSE_SMALLCAP,55242.36
4350,2025-06-16,BSE_SMALLCAP,55539.29
4351,2025-06-17,BSE_SMALLCAP,56273.48
4352,2025-06-18,BSE_SMALLCAP,57942.32
4353,2025-06-19,BSE_SMALLCAP,59634.15
4354,2025-06-20,BSE_SMALLCAP,58938.35
4355,2025-06-23,BSE_SMALLCAP,59184.89
4356,2025-06-24,BSE_SMALLCAP,59877.05
4357,2025-06-25,BSE_SMALLCAP,60009.88
4358,2025-06-26,BSE_SMALLCAP,59492.99
4359,2025-06-27,BSE_SMALLCAP,57375.53
4360,2025-06-30,BSE_SMALLCAP,58497.48
4361,2025-07-01,BSE_SMALLCAP,60058.23
4362,2025-07-02,BSE_SMALLCAP,60717.87
4363,2025-07-03,BSE_SMALLCAP,60741.34
4364,2025-07-04,BSE_SMALLCAP,60320.87
4365,2025-07-07,BSE_SMALLCAP,60472.49
4366,2025-07-08,BSE_SMALLCAP,61646.45
4367,2025-07-09,BSE_SMALLCAP,62163.82
4368,2025-07-10,BSE_SMALLCAP,60359.81
4369,2025-07-11,BSE_SMALLCAP,61760.28
4370,2025-07-14,BSE_SMALLCAP,62388.31
4371,2025-07-15,BSE_SMALLCAP,61512.19
4372,2025-07-16,BSE_SMALLCAP,62062.91
4373,2025-07-17,BSE_SMALLCAP,62286.47
4374,2025-07-18,BSE_SMALLCAP,62507.67
4375,2025-07-21,BSE_SMALLCAP,61684.57
4376,2025-07-22,BSE_SMALLCAP,61505.58
4377,2025-07-23,BSE_SMALLCAP,60189.81
4378,2025-07-24,BSE_SMALLCAP,61264.97
4379,2025-07-25,BSE_SMALLCAP,60584.88
4380,2025-07-28,BSE_SMALLCAP,61578.47
4381,2025-07-29,BSE_SMALLCAP,62149.46
